time,mode,armed,roll_deg,pitch_deg,yaw_deg,lat,lon,alt_m,sats,volt,battery_pct,heading_deg,groundspeed,climb
48.0,LOITER,True,1.72,-1.04,43.95,31.2304068,121.4736926,7.7,15,15.86,90,43,1.3,0.0
49.0,LOITER,True,3.41,-2.13,42.8,31.2304064,121.4736923,7.71,15,15.85,90,42,1.28,0.0
50.0,LOITER,True,4.56,-3.04,41.74,31.230406,121.473692,7.71,15,15.85,90,41,1.27,0.0
51.0,LOITER,True,5.0,-3.67,40.8,31.2304056,121.4736917,7.72,15,15.85,89,40,1.24,0.0
52.0,LOITER,True,4.64,-3.98,40.03,31.2304052,121.4736914,7.73,15,15.84,89,40,1.21,0.0
53.0,LOITER,True,3.56,-3.93,39.46,31.2304047,121.4736912,7.75,15,15.84,89,39,1.18,0.0
54.0,LOITER,True,1.91,-3.53,39.11,31.2304043,121.473691,7.77,15,15.84,89,39,1.15,0.0
55.0,LOITER,True,-0.04,-2.81,39.0,31.2304038,121.4736908,7.79,15,15.84,89,39,1.13,0.0
56.0,LOITER,True,-1.99,-1.84,39.12,31.2304033,121.4736906,7.81,15,15.83,88,39,1.11,0.0
57.0,LOITER,True,-3.62,-0.71,39.48,31.2304029,121.4736904,7.83,15,15.83,88,39,1.1,0.0
58.0,LOITER,True,-4.68,0.48,40.06,31.2304024,121.4736903,7.86,15,15.83,88,40,1.1,0.0
59.0,LOITER,True,-5.0,1.64,40.84,31.2304019,121.4736902,7.89,15,15.82,88,40,1.11,0.0
60.0,LOITER,True,-4.53,2.64,41.78,31.2304014,121.4736901,7.92,15,15.82,88,41,1.12,0.0
61.0,LOITER,True,-3.34,3.41,42.85,31.2304009,121.47369,7.95,15,15.82,87,42,1.15,0.0
62.0,LOITER,True,-1.63,3.88,44.01,31.2304004,121.47369,7.98,15,15.81,87,44,1.18,0.0
63.0,LOITER,True,0.34,3.99,45.2,31.2303999,121.47369,8.01,15,15.81,87,45,1.21,0.0
64.0,LOITER,True,2.25,3.76,46.39,31.2303994,121.47369,8.03,15,15.81,87,46,1.23,0.0
65.0,LOITER,True,3.81,3.18,47.52,31.2303989,121.4736901,8.06,15,15.8,87,47,1.26,0.0
66.0,LOITER,True,4.77,2.33,48.55,31.2303984,121.4736901,8.09,15,15.8,86,48,1.28,0.0
67.0,LOITER,True,4.98,1.26,49.44,31.2303979,121.4736902,8.12,15,15.8,86,49,1.29,0.0
68.0,LOITER,True,4.4,0.08,50.15,31.2303974,121.4736903,8.15,15,15.8,86,50,1.3,0.0
69.0,LOITER,True,3.12,-1.1,50.66,31.230397,121.4736905,8.17,15,15.79,86,50,1.3,0.0
70.0,LOITER,True,1.35,-2.19,50.94,31.2303965,121.4736906,8.2,15,15.79,86,50,1.28,0.0
71.0,LOITER,True,-0.63,-3.08,50.99,31.230396,121.4736908,8.22,15,15.79,85,50,1.26,0.0
72.0,LOITER,True,-2.51,-3.7,50.79,31.2303956,121.473691,8.24,15,15.78,85,50,1.24,0.0
73.0,LOITER,True,-4.0,-3.98,50.37,31.2303951,121.4736913,8.26,15,15.78,85,50,1.21,0.0
74.0,LOITER,True,-4.85,-3.91,49.73,31.2303947,121.4736915,8.27,15,15.78,85,49,1.18,0.0
75.0,LOITER,True,-4.94,-3.49,48.9,31.2303943,121.4736918,8.28,15,15.78,85,48,1.15,0.0
76.0,LOITER,True,-4.25,-2.76,47.92,31.2303939,121.4736921,8.29,15,15.77,84,47,1.13,0.0
77.0,LOITER,True,-2.89,-1.78,46.82,31.2303935,121.4736924,8.3,15,15.77,84,46,1.11,0.0
78.0,LOITER,True,-1.07,-0.64,45.65,31.2303931,121.4736927,8.3,15,15.77,84,45,1.1,0.0
79.0,LOITER,True,0.92,0.55,44.45,31.2303928,121.4736931,8.3,15,15.76,84,44,1.1,0.0
80.0,LOITER,True,2.76,1.7,43.27,31.2303924,121.4736935,8.3,15,15.76,84,43,1.11,0.0
81.0,LOITER,True,4.16,2.69,42.17,31.2303921,121.4736938,8.29,15,15.76,83,42,1.13,0.0
82.0,LOITER,True,4.91,3.45,41.17,31.2303918,121.4736943,8.28,15,15.75,83,41,1.15,0.0
83.0,LOITER,True,4.89,3.89,40.33,31.2303915,121.4736947,8.27,15,15.75,83,40,1.18,0.0
84.0,LOITER,True,4.09,3.99,39.67,31.2303913,121.4736951,8.26,15,15.75,83,39,1.21,0.0
85.0,LOITER,True,2.65,3.73,39.23,31.2303911,121.4736955,8.24,15,15.74,83,39,1.24,0.0
86.0,LOITER,True,0.78,3.14,39.02,31.2303908,121.473696,8.22,15,15.74,82,39,1.26,0.0
87.0,LOITER,True,-1.2,2.27,39.04,31.2303906,121.4736965,8.2,15,15.74,82,39,1.28,0.0
88.0,LOITER,True,-3.0,1.2,39.31,31.2303905,121.4736969,8.18,15,15.74,82,39,1.3,0.0
89.0,LOITER,True,-4.32,0.01,39.8,31.2303903,121.4736974,8.15,15,15.73,82,39,1.3,0.0
90.0,LOITER,True,-4.96,-1.17,40.49,31.2303902,121.4736979,8.12,15,15.73,82,40,1.3,0.0
91.0,LOITER,True,-4.82,-2.25,41.37,31.2303901,121.4736984,8.1,15,15.73,81,41,1.28,0.0
92.0,LOITER,True,-3.91,-3.12,42.39,31.2303901,121.4736989,8.07,15,15.72,81,42,1.26,0.0
93.0,LOITER,True,-2.39,-3.72,43.52,31.23039,121.4736994,8.04,15,15.72,81,43,1.24,0.0
94.0,LOITER,True,-0.49,-3.99,44.7,31.23039,121.4736999,8.01,15,15.72,81,44,1.21,0.0
95.0,LOITER,True,1.48,-3.9,45.9,31.23039,121.4737004,7.98,15,15.71,81,45,1.18,0.0
96.0,LOITER,True,3.22,-3.46,47.06,31.23039,121.4737009,7.95,15,15.71,80,47,1.15,0.0
97.0,LOITER,True,4.46,-2.71,48.14,31.2303901,121.4737014,7.92,15,15.71,80,48,1.13,0.0
98.0,LOITER,True,4.99,-1.72,49.09,31.2303902,121.4737019,7.89,15,15.71,80,49,1.11,0.0
99.0,LOITER,True,4.73,-0.58,49.88,31.2303903,121.4737024,7.86,15,15.7,80,49,1.1,0.0
100.0,LOITER,True,3.73,0.62,50.48,31.2303904,121.4737028,7.84,15,15.7,80,50,1.1,0.0
101.0,LOITER,True,2.13,1.76,50.85,31.2303906,121.4737033,7.81,15,15.7,79,50,1.11,0.0
102.0,LOITER,True,0.2,2.74,51.0,31.2303907,121.4737038,7.79,15,15.69,79,51,1.13,0.0
103.0,LOITER,True,-1.76,3.48,50.9,31.2303909,121.4737042,7.77,15,15.69,79,50,1.15,0.0
104.0,LOITER,True,-3.44,3.91,50.57,31.2303912,121.4737047,7.75,15,15.69,79,50,1.18,0.0
105.0,LOITER,True,-4.58,3.99,50.02,31.2303914,121.4737051,7.74,15,15.69,79,50,1.21,0.0
106.0,LOITER,True,-5.0,3.71,49.27,31.2303917,121.4737055,7.72,15,15.68,78,49,1.24,0.0
107.0,LOITER,True,-4.63,3.1,48.34,31.230392,121.473706,7.71,15,15.68,78,48,1.26,0.0
108.0,LOITER,True,-3.52,2.21,47.29,31.2303923,121.4737063,7.71,15,15.68,78,47,1.28,0.0
109.0,LOITER,True,-1.87,1.13,46.14,31.2303926,121.4737067,7.7,15,15.67,78,46,1.3,0.0
110.0,LOITER,True,0.09,-0.05,44.95,31.2303929,121.4737071,7.7,15,15.67,78,44,1.3,0.0
111.0,LOITER,True,2.03,-1.23,43.76,31.2303933,121.4737074,7.7,15,15.67,77,43,1.3,0.0
112.0,LOITER,True,3.65,-2.3,42.61,31.2303937,121.4737078,7.71,15,15.66,77,42,1.28,0.0
113.0,LOITER,True,4.69,-3.17,41.57,31.2303941,121.4737081,7.71,15,15.66,77,41,1.26,0.0
114.0,LOITER,True,4.99,-3.75,40.66,31.2303945,121.4737083,7.72,15,15.66,77,40,1.23,0.0
115.0,LOITER,True,4.51,-3.99,39.92,31.2303949,121.4737086,7.74,15,15.65,77,39,1.21,0.0
116.0,LOITER,True,3.31,-3.88,39.39,31.2303954,121.4737089,7.75,15,15.65,76,39,1.18,0.0
117.0,LOITER,True,1.59,-3.43,39.08,31.2303958,121.4737091,7.77,15,15.65,76,39,1.15,0.0
118.0,LOITER,True,-0.38,-2.66,39.0,31.2303963,121.4737093,7.79,15,15.65,76,39,1.13,0.0
119.0,LOITER,True,-2.29,-1.66,39.17,31.2303967,121.4737095,7.81,15,15.64,76,39,1.11,0.0
120.0,MISSION,True,-3.84,-0.51,39.57,31.2305,121.4738,9.94,15,15.64,76,39,2.9,0.0
121.0,MISSION,True,-4.78,0.68,40.18,31.2305033,121.4738033,9.95,15,15.64,75,40,2.9,0.0
122.0,MISSION,True,-4.97,1.82,40.99,31.2305067,121.4738067,9.96,15,15.63,75,40,2.91,0.0
123.0,MISSION,True,-4.38,2.79,41.95,31.23051,121.47381,9.97,15,15.63,75,41,2.93,0.0
124.0,MISSION,True,-3.09,3.51,43.04,31.2305133,121.4738133,9.98,15,15.63,75,43,2.95,0.0
125.0,MISSION,True,-1.31,3.92,44.21,31.2305167,121.4738167,9.99,15,15.62,75,44,2.98,0.0
126.0,MISSION,True,0.67,3.98,45.4,31.23052,121.47382,10.0,15,15.62,74,45,3.01,0.0
127.0,MISSION,True,2.55,3.68,46.58,31.2305233,121.4738233,10.01,15,15.62,74,46,3.04,0.0
128.0,MISSION,True,4.02,3.06,47.7,31.2305267,121.4738267,10.02,15,15.62,74,47,3.06,0.0
129.0,MISSION,True,4.86,2.16,48.71,31.23053,121.47383,10.03,15,15.61,74,48,3.08,0.0
130.0,MISSION,True,4.93,1.07,49.58,31.2305333,121.4738333,10.04,15,15.61,74,49,3.1,0.0
131.0,MISSION,True,4.23,-0.12,50.26,31.2305367,121.4738367,10.05,15,15.61,73,50,3.1,0.0
132.0,MISSION,True,2.85,-1.3,50.73,31.23054,121.47384,10.06,15,15.6,73,50,3.09,0.0
133.0,MISSION,True,1.03,-2.36,50.97,31.2305433,121.4738433,10.07,15,15.6,73,50,3.08,0.0
134.0,MISSION,True,-0.96,-3.21,50.97,31.2305467,121.4738467,10.08,15,15.6,73,50,3.06,0.0
135.0,MISSION,True,-2.79,-3.77,50.74,31.23055,121.47385,10.09,15,15.6,73,50,3.03,0.0
136.0,MISSION,True,-4.19,-4.0,50.28,31.2305533,121.4738533,10.1,15,15.59,72,50,3.0,0.0
137.0,MISSION,True,-4.92,-3.87,49.6,31.2305567,121.4738567,10.11,15,15.59,72,49,2.97,0.0
138.0,MISSION,True,-4.88,-3.39,48.75,31.23056,121.47386,10.12,15,15.59,72,48,2.95,0.0
139.0,MISSION,True,-4.06,-2.61,47.74,31.2305633,121.4738633,10.12,15,15.58,72,47,2.92,0.0
140.0,MISSION,True,-2.61,-1.6,46.63,31.2305667,121.4738667,10.13,15,15.58,72,46,2.91,0.0
141.0,MISSION,True,-0.74,-0.45,45.45,31.23057,121.47387,10.14,15,15.58,71,45,2.9,0.0
142.0,MISSION,True,1.24,0.75,44.25,31.2305733,121.4738733,10.15,15,15.57,71,44,2.9,0.0
143.0,MISSION,True,3.03,1.88,43.08,31.2305767,121.4738767,10.15,15,15.57,71,43,2.91,0.0
144.0,MISSION,True,4.34,2.84,41.99,31.23058,121.47388,10.16,15,15.57,71,41,2.93,0.0
145.0,MISSION,True,4.96,3.54,41.02,31.2305833,121.4738833,10.16,15,15.56,71,41,2.95,0.0
146.0,MISSION,True,4.8,3.93,40.21,31.2305867,121.4738867,10.17,15,15.56,70,40,2.98,0.0
147.0,MISSION,True,3.89,3.97,39.58,31.23059,121.47389,10.18,15,15.56,70,39,3.01,0.0
148.0,MISSION,True,2.35,3.66,39.18,31.2305933,121.4738933,10.18,15,15.56,70,39,3.04,0.0
149.0,MISSION,True,0.45,3.01,39.01,31.2305967,121.4738967,10.18,15,15.55,70,39,3.07,0.0
150.0,MISSION,True,-1.52,2.1,39.07,31.2306,121.4739,10.19,15,15.55,70,39,3.09,0.0
151.0,MISSION,True,-3.26,1.0,39.37,31.2305967,121.4739033,10.19,15,15.55,69,39,3.1,0.0
152.0,MISSION,True,-4.48,-0.19,39.9,31.2305933,121.4739067,10.19,15,15.54,69,39,3.1,0.0
153.0,MISSION,True,-4.99,-1.36,40.63,31.23059,121.47391,10.2,15,15.54,69,40,3.09,0.0
154.0,MISSION,True,-4.72,-2.41,41.53,31.2305867,121.4739133,10.2,15,15.54,69,41,3.08,0.0
155.0,MISSION,True,-3.7,-3.25,42.58,31.2305833,121.4739167,10.2,15,15.54,69,42,3.06,0.0
156.0,MISSION,True,-2.09,-3.79,43.71,31.23058,121.47392,10.2,15,15.53,68,43,3.03,0.0
157.0,MISSION,True,-0.16,-4.0,44.9,31.2305767,121.4739233,10.2,15,15.53,68,44,3.0,0.0
158.0,MISSION,True,1.8,-3.85,46.1,31.2305733,121.4739267,10.2,15,15.53,68,46,2.97,0.0
159.0,MISSION,True,3.47,-3.35,47.25,31.23057,121.47393,10.2,15,15.52,68,47,2.95,0.0
160.0,MISSION,True,4.6,-2.56,48.31,31.2305667,121.4739333,10.2,15,15.52,68,48,2.92,0.0
161.0,MISSION,True,5.0,-1.54,49.24,31.2305633,121.4739367,10.2,15,15.52,67,49,2.91,0.0
162.0,MISSION,True,4.61,-0.38,50.0,31.23056,121.47394,10.19,15,15.51,67,50,2.9,0.0
163.0,MISSION,True,3.49,0.82,50.56,31.2305567,121.4739433,10.19,15,15.51,67,50,2.9,0.0
164.0,MISSION,True,1.82,1.94,50.9,31.2305533,121.4739467,10.19,15,15.51,67,50,2.91,0.0
165.0,MISSION,True,-0.13,2.88,51.0,31.23055,121.47395,10.18,15,15.51,67,51,2.93,0.0
166.0,MISSION,True,-2.07,3.57,50.86,31.2305467,121.4739533,10.18,15,15.5,66,50,2.96,0.0
167.0,MISSION,True,-3.68,3.95,50.49,31.2305433,121.4739567,10.18,15,15.5,66,50,2.98,0.0
168.0,MISSION,True,-4.71,3.96,49.91,31.23054,121.47396,10.17,15,15.5,66,49,3.01,0.0
169.0,MISSION,True,-4.99,3.63,49.12,31.2305367,121.4739633,10.17,15,15.49,66,49,3.04,0.0
170.0,MISSION,True,-4.49,2.97,48.17,31.2305333,121.4739667,10.16,15,15.49,66,48,3.07,0.0
171.0,MISSION,True,-3.28,2.04,47.1,31.23053,121.47397,10.15,15,15.49,65,47,3.09,0.0
172.0,MISSION,True,-1.55,0.94,45.94,31.2305267,121.4739733,10.15,15,15.48,65,45,3.1,0.0
173.0,MISSION,True,0.42,-0.25,44.75,31.2305233,121.4739767,10.14,15,15.48,65,44,3.1,0.0
174.0,MISSION,True,2.33,-1.42,43.56,31.23052,121.47398,10.13,15,15.48,65,43,3.09,0.0
175.0,MISSION,True,3.87,-2.46,42.43,31.2305167,121.4739833,10.12,15,15.47,65,42,3.08,0.0
176.0,MISSION,True,4.8,-3.29,41.4,31.2305133,121.4739867,10.12,15,15.47,64,41,3.06,0.0
177.0,MISSION,True,4.97,-3.81,40.52,31.23051,121.47399,10.11,15,15.47,64,40,3.03,0.0
178.0,MISSION,True,4.35,-4.0,39.82,31.2305067,121.4739933,10.1,15,15.47,64,39,3.0,0.0
179.0,MISSION,True,3.05,-3.83,39.32,31.2305033,121.4739967,10.09,15,15.46,64,39,2.97,0.0
180.0,MISSION,True,1.27,-3.32,39.05,31.2305,121.474,10.08,15,15.46,64,39,2.94,0.0
181.0,MISSION,True,-0.71,-2.51,39.02,31.2304967,121.4739967,10.07,15,15.46,63,39,2.92,0.0
182.0,MISSION,True,-2.59,-1.48,39.22,31.2304933,121.4739933,10.06,15,15.45,63,39,2.91,0.0
183.0,MISSION,True,-4.05,-0.31,39.66,31.23049,121.47399,10.05,15,15.45,63,39,2.9,0.0
184.0,MISSION,True,-4.87,0.88,40.3,31.2304867,121.4739867,10.04,15,15.45,63,40,2.9,0.0
185.0,MISSION,True,-4.93,1.99,41.14,31.2304833,121.4739833,10.03,15,15.45,63,41,2.91,0.0
186.0,MISSION,True,-4.2,2.93,42.13,31.23048,121.47398,10.02,15,15.44,62,42,2.93,0.0
187.0,MISSION,True,-2.82,3.6,43.23,31.2304767,121.4739767,10.01,15,15.44,62,43,2.96,0.0
188.0,MISSION,True,-0.98,3.96,44.41,31.2304733,121.4739733,10.0,15,15.44,62,44,2.99,0.0
189.0,MISSION,True,1.0,3.95,45.6,31.23047,121.47397,9.99,15,15.43,62,45,3.02,0.0
190.0,MISSION,True,2.83,3.6,46.78,31.2304667,121.4739667,9.98,15,15.43,62,46,3.04,0.0
191.0,MISSION,True,4.21,2.92,47.88,31.2304633,121.4739633,9.98,15,15.43,61,47,3.07,0.0
192.0,MISSION,True,4.93,1.99,48.87,31.23046,121.47396,9.97,15,15.42,61,48,3.09,0.0
193.0,MISSION,True,4.87,0.87,49.7,31.2304567,121.4739567,9.96,15,15.42,61,49,3.1,0.0
194.0,MISSION,True,4.04,-0.32,50.35,31.2304533,121.4739533,9.95,15,15.42,61,50,3.1,0.0
195.0,MISSION,True,2.57,-1.49,50.78,31.23045,121.47395,9.94,15,15.41,61,50,3.09,0.0
196.0,MISSION,True,0.7,-2.52,50.99,31.2304467,121.4739467,9.93,15,15.41,60,50,3.08,0.0
197.0,MISSION,True,-1.29,-3.32,50.95,31.2304433,121.4739433,9.92,15,15.41,60,50,3.06,0.0
198.0,MISSION,True,-3.07,-3.83,50.68,31.23044,121.47394,9.91,15,15.41,60,50,3.03,0.0
199.0,MISSION,True,-4.36,-4.0,50.18,31.2304367,121.4739367,9.9,15,15.4,60,50,3.0,0.0
200.0,MISSION,True,-4.97,-3.81,49.47,31.2304333,121.4739333,9.89,15,15.4,60,49,2.97,0.0
201.0,MISSION,True,-4.79,-3.28,48.59,31.23043,121.47393,9.88,15,15.4,59,48,2.94,0.0
202.0,MISSION,True,-3.86,-2.46,47.56,31.2304267,121.4739267,9.87,15,15.39,59,47,2.92,0.0
203.0,MISSION,True,-2.32,-1.41,46.43,31.2304233,121.4739233,9.87,15,15.39,59,46,2.91,0.0
204.0,MISSION,True,-0.41,-0.24,45.24,31.23042,121.47392,9.86,15,15.39,59,45,2.9,0.0
205.0,MISSION,True,1.57,0.95,44.05,31.2304167,121.4739167,9.85,15,15.38,59,44,2.9,0.0
206.0,MISSION,True,3.29,2.05,42.89,31.2304133,121.4739133,9.85,15,15.38,58,42,2.91,0.0
207.0,MISSION,True,4.5,2.98,41.82,31.23041,121.47391,9.84,15,15.38,58,41,2.93,0.0
208.0,MISSION,True,4.99,3.63,40.87,31.2304067,121.4739067,9.83,15,15.38,58,40,2.96,0.0
209.0,MISSION,True,4.7,3.97,40.09,31.2304033,121.4739033,9.83,15,15.37,58,40,2.99,0.0
210.0,MISSION,True,3.67,3.94,39.5,31.2304,121.4739,9.82,15,15.37,58,39,3.02,0.0
211.0,MISSION,True,2.05,3.57,39.13,31.2304033,121.4738967,9.82,15,15.37,57,39,3.05,0.0
212.0,MISSION,True,0.11,2.88,39.0,31.2304067,121.4738933,9.82,15,15.36,57,39,3.07,0.0
213.0,MISSION,True,-1.84,1.93,39.11,31.23041,121.47389,9.81,15,15.36,57,39,3.09,0.0
214.0,MISSION,True,-3.51,0.81,39.45,31.2304133,121.4738867,9.81,15,15.36,57,39,3.1,0.0
215.0,MISSION,True,-4.62,-0.39,40.01,31.2304167,121.4738833,9.81,15,15.36,57,40,3.1,0.0
216.0,MISSION,True,-5.0,-1.55,40.77,31.23042,121.47388,9.8,15,15.35,56,40,3.09,0.0
217.0,MISSION,True,-4.59,-2.57,41.7,31.2304233,121.4738767,9.8,15,15.35,56,41,3.08,0.0
218.0,MISSION,True,-3.46,-3.36,42.76,31.2304267,121.4738733,9.8,15,15.35,56,42,3.05,0.0
219.0,MISSION,True,-1.78,-3.85,43.91,31.23043,121.47387,9.8,15,15.34,56,43,3.03,0.0
220.0,MISSION,True,0.18,-4.0,45.11,31.2304333,121.4738667,9.8,15,15.34,56,45,3.0,0.0
221.0,MISSION,True,2.11,-3.79,46.3,31.2304367,121.4738633,9.8,15,15.34,55,46,2.97,0.0
222.0,MISSION,True,3.71,-3.24,47.43,31.23044,121.47386,9.8,15,15.33,55,47,2.94,0.0
223.0,MISSION,True,4.72,-2.4,48.47,31.2304433,121.4738567,9.8,15,15.33,55,48,2.92,0.0
224.0,MISSION,True,4.99,-1.35,49.38,31.2304467,121.4738533,9.8,15,15.33,55,49,2.91,0.0
225.0,MISSION,True,4.47,-0.18,50.11,31.23045,121.47385,9.81,15,15.32,55,50,2.9,0.0
226.0,MISSION,True,3.24,1.01,50.63,31.2304533,121.4738467,9.81,15,15.32,54,50,2.9,0.0
227.0,MISSION,True,1.51,2.11,50.93,31.2304567,121.4738433,9.81,15,15.32,54,50,2.92,0.0
228.0,MISSION,True,-0.47,3.02,50.99,31.23046,121.47384,9.82,15,15.32,54,50,2.93,0.0
229.0,MISSION,True,-2.37,3.66,50.82,31.2304633,121.4738367,9.82,15,15.31,54,50,2.96,0.0
230.0,MISSION,True,-3.9,3.97,50.41,31.2304667,121.4738333,9.82,15,15.31,54,50,2.99,0.0
231.0,MISSION,True,-4.81,3.93,49.79,31.23047,121.47383,9.83,15,15.31,53,49,3.02,0.0
232.0,MISSION,True,-4.96,3.54,48.97,31.2304733,121.4738267,9.84,15,15.3,53,48,3.05,0.0
233.0,MISSION,True,-4.33,2.83,48.0,31.2304767,121.4738233,9.84,15,15.3,53,48,3.07,0.0
234.0,MISSION,True,-3.02,1.87,46.91,31.23048,121.47382,9.85,15,15.3,53,46,3.09,0.0
235.0,MISSION,True,-1.23,0.74,45.74,31.2304833,121.4738167,9.85,15,15.29,53,45,3.1,0.0
236.0,MISSION,True,0.76,-0.46,44.54,31.2304867,121.4738133,9.86,15,15.29,52,44,3.1,0.0
237.0,MISSION,True,2.62,-1.61,43.36,31.23049,121.47381,9.87,15,15.29,52,43,3.09,0.0
238.0,MISSION,True,4.07,-2.62,42.25,31.2304933,121.4738067,9.88,15,15.29,52,42,3.08,0.0
