time,mode,armed,roll_deg,pitch_deg,yaw_deg,lat,lon,alt_m,sats,volt,battery_pct,heading_deg,groundspeed,climb
9.5,LOITER,False,-3.06,-3.83,50.68,31.2304046,121.4737089,5.24,15,15.95,98,50,1.23,-0.03
10.0,LOITER,False,-3.78,-3.96,50.46,31.2304048,121.4737088,5.25,15,15.95,98,50,1.21,-0.04
10.5,LOITER,False,-4.36,-4.0,50.18,31.230405,121.4737087,5.26,15,15.95,98,50,1.2,-0.05
11.0,LOITER,False,-4.76,-3.95,49.85,31.2304052,121.4737085,5.27,15,15.95,98,49,1.18,-0.06
11.5,LOITER,False,-4.97,-3.81,49.47,31.2304054,121.4737084,5.27,15,15.94,98,49,1.17,-0.07
12.0,LOITER,False,-4.98,-3.59,49.05,31.2304056,121.4737083,5.28,15,15.94,98,49,1.16,-0.07
12.5,LOITER,False,-4.79,-3.28,48.59,31.2304059,121.4737081,5.28,15,15.94,97,48,1.14,-0.08
13.0,LOITER,False,-4.42,-2.9,48.09,31.2304061,121.473708,5.29,15,15.94,97,48,1.13,-0.09
13.5,LOITER,False,-3.86,-2.46,47.56,31.2304062,121.4737078,5.29,15,15.93,97,47,1.12,-0.09
14.0,LOITER,False,-3.16,-1.96,47.01,31.2304064,121.4737076,5.3,15,15.93,97,47,1.11,-0.09
14.5,LOITER,False,-2.32,-1.42,46.44,31.2304066,121.4737075,5.3,15,15.93,97,46,1.11,-0.1
15.0,LOITER,False,-1.4,-0.84,45.85,31.2304068,121.4737073,5.3,15,15.93,97,45,1.1,-0.1
15.5,LOITER,False,-0.42,-0.25,45.25,31.230407,121.4737071,5.3,15,15.92,97,45,1.1,-0.1
16.0,LOITER,False,0.58,0.35,44.65,31.2304072,121.473707,5.3,15,15.92,97,44,1.1,-0.1
16.5,LOITER,False,1.56,0.94,44.05,31.2304073,121.4737068,5.3,15,15.92,97,44,1.1,-0.1
17.0,LOITER,False,2.47,1.51,43.47,31.2304075,121.4737066,5.3,15,15.91,97,43,1.11,-0.1
17.5,LOITER,False,3.28,2.05,42.9,31.2304077,121.4737064,5.3,15,15.91,97,42,1.11,-0.09
18.0,LOITER,False,3.97,2.54,42.34,31.2304078,121.4737062,5.29,15,15.91,97,42,1.12,-0.09
18.5,LOITER,False,4.49,2.97,41.82,31.230408,121.473706,5.29,15,15.91,96,41,1.13,-0.08
19.0,LOITER,False,4.84,3.34,41.33,31.2304081,121.4737058,5.28,15,15.9,96,41,1.14,-0.08
19.5,LOITER,False,4.99,3.63,40.87,31.2304083,121.4737056,5.28,15,15.9,96,40,1.16,-0.07
20.0,LOITER,False,4.95,3.84,40.46,31.2304084,121.4737054,5.27,15,15.9,96,40,1.17,-0.07
20.5,LOITER,False,4.7,3.96,40.09,31.2304085,121.4737052,5.27,15,15.9,96,40,1.19,-0.06
21.0,LOITER,False,4.27,4.0,39.77,31.2304087,121.473705,5.26,15,15.89,96,39,1.2,-0.05
21.5,LOITER,False,3.67,3.94,39.5,31.2304088,121.4737048,5.25,15,15.89,96,39,1.22,-0.04
22.0,LOITER,False,2.92,3.8,39.29,31.2304089,121.4737045,5.24,15,15.89,96,39,1.23,-0.03
22.5,LOITER,False,2.06,3.57,39.13,31.230409,121.4737043,5.23,15,15.89,96,39,1.25,-0.02
23.0,LOITER,False,1.11,3.26,39.04,31.2304091,121.4737041,5.22,15,15.88,96,39,1.26,-0.01
23.5,LOITER,False,0.12,2.88,39.0,31.2304092,121.4737039,5.21,15,15.88,96,39,1.27,-0.0
24.0,LOITER,False,-0.87,2.43,39.02,31.2304093,121.4737036,5.2,15,15.88,96,39,1.28,0.01
24.5,LOITER,False,-1.83,1.93,39.11,31.2304094,121.4737034,5.19,15,15.88,95,39,1.29,0.02
25.0,LOITER,False,-2.72,1.39,39.25,31.2304095,121.4737032,5.18,15,15.88,95,39,1.29,0.03
25.5,LOITER,False,-3.5,0.81,39.45,31.2304096,121.4737029,5.17,15,15.87,95,39,1.3,0.04
26.0,LOITER,False,-4.14,0.22,39.7,31.2304096,121.4737027,5.15,15,15.87,95,39,1.3,0.05
26.5,LOITER,False,-4.61,-0.38,40.01,31.2304097,121.4737024,5.14,15,15.87,95,40,1.3,0.06
27.0,LOITER,False,-4.9,-0.97,40.36,31.2304098,121.4737022,5.13,15,15.87,95,40,1.3,0.06
27.5,LOITER,False,-5.0,-1.54,40.77,31.2304098,121.4737019,5.11,15,15.86,95,40,1.29,0.07
28.0,LOITER,False,-4.9,-2.08,41.21,31.2304099,121.4737017,5.1,15,15.86,95,41,1.29,0.08
28.5,LOITER,False,-4.6,-2.56,41.7,31.2304099,121.4737015,5.09,15,15.86,95,41,1.28,0.08
29.0,LOITER,False,-4.11,-2.99,42.21,31.2304099,121.4737012,5.07,15,15.86,95,42,1.27,0.09
29.5,LOITER,False,-3.47,-3.36,42.76,31.23041,121.473701,5.06,15,15.85,95,42,1.25,0.09
30.0,LOITER,False,-2.68,-3.64,43.32,31.23041,121.4737007,5.04,15,15.85,95,43,1.24,0.1
30.5,LOITER,False,-1.79,-3.85,43.91,31.23041,121.4737005,5.03,15,15.85,94,43,1.23,0.1
31.0,LOITER,False,-0.83,-3.97,44.5,31.23041,121.4737002,5.01,15,15.85,94,44,1.21,0.1
31.5,LOITER,False,0.17,-4.0,45.1,31.23041,121.4737,5.0,15,15.84,94,45,1.2,0.1
32.0,LOITER,False,1.16,-3.94,45.7,31.23041,121.4736997,4.98,15,15.84,94,45,1.18,0.1
32.5,LOITER,False,2.1,-3.79,46.29,31.23041,121.4736995,4.97,15,15.84,94,46,1.17,0.1
33.0,LOITER,False,2.96,-3.56,46.87,31.23041,121.4736992,4.95,15,15.84,94,46,1.15,0.1
33.5,LOITER,False,3.7,-3.24,47.43,31.2304099,121.473699,4.94,15,15.83,94,47,1.14,0.09
34.0,LOITER,False,4.3,-2.86,47.96,31.2304099,121.4736987,4.92,15,15.83,94,47,1.13,0.09
34.5,LOITER,False,4.72,-2.41,48.47,31.2304099,121.4736985,4.91,15,15.83,94,48,1.12,0.08
35.0,LOITER,False,4.95,-1.9,48.94,31.2304098,121.4736982,4.89,15,15.82,94,48,1.11,0.08
35.5,LOITER,False,4.99,-1.35,49.37,31.2304098,121.473698,4.88,15,15.82,94,49,1.11,0.07
36.0,LOITER,False,4.83,-0.78,49.76,31.2304097,121.4736977,4.87,15,15.82,94,49,1.1,0.06
36.5,LOITER,False,4.47,-0.18,50.1,31.2304097,121.4736975,4.85,15,15.82,93,50,1.1,0.05
37.0,LOITER,False,3.94,0.42,50.39,31.2304096,121.4736972,4.84,15,15.81,93,50,1.1,0.04
37.5,LOITER,False,3.25,1.01,50.63,31.2304095,121.473697,4.83,15,15.81,93,50,1.1,0.03
38.0,LOITER,False,2.43,1.57,50.81,31.2304095,121.4736968,4.82,15,15.81,93,50,1.11,0.03
38.5,LOITER,False,1.52,2.11,50.93,31.2304094,121.4736965,4.8,15,15.81,93,50,1.11,0.02
39.0,LOITER,False,0.54,2.59,50.99,31.2304093,121.4736963,4.79,15,15.8,93,50,1.12,0.01
39.5,LOITER,False,-0.46,3.02,50.99,31.2304092,121.4736961,4.78,15,15.8,93,50,1.13,-0.0
40.0,LOITER,False,-1.44,3.38,50.94,31.2304091,121.4736958,4.77,15,15.8,93,50,1.15,-0.01
40.5,LOITER,False,-2.36,3.66,50.82,31.230409,121.4736956,4.76,15,15.8,93,50,1.16,-0.02
41.0,LOITER,False,-3.19,3.86,50.64,31.2304089,121.4736954,4.75,15,15.79,93,50,1.17,-0.03
41.5,LOITER,False,-3.89,3.97,50.41,31.2304088,121.4736952,4.75,15,15.79,93,50,1.19,-0.04
42.0,LOITER,False,-4.44,4.0,50.13,31.2304086,121.473695,4.74,15,15.79,93,50,1.2,-0.05
42.5,LOITER,False,-4.81,3.93,49.79,31.2304085,121.4736947,4.73,15,15.79,92,49,1.22,-0.06
43.0,LOITER,False,-4.98,3.78,49.41,31.2304084,121.4736945,4.73,15,15.79,92,49,1.23,-0.07
43.5,LOITER,False,-4.96,3.54,48.98,31.2304082,121.4736943,4.72,15,15.78,92,48,1.25,-0.07
44.0,LOITER,False,-4.74,3.22,48.51,31.2304081,121.4736941,4.71,15,15.78,92,48,1.26,-0.08
44.5,LOITER,False,-4.34,2.83,48.01,31.2304079,121.4736939,4.71,15,15.78,92,48,1.27,-0.09
45.0,LOITER,False,-3.75,2.38,47.47,31.2304078,121.4736937,4.71,15,15.78,92,47,1.28,-0.09
45.5,LOITER,False,-3.02,1.87,46.91,31.2304076,121.4736935,4.7,15,15.77,92,46,1.29,-0.09
46.0,LOITER,False,-2.17,1.32,46.34,31.2304075,121.4736933,4.7,15,15.77,92,46,1.29,-0.1
46.5,LOITER,False,-1.23,0.74,45.75,31.2304073,121.4736932,4.7,15,15.77,92,45,1.3,-0.1
47.0,LOITER,False,-0.25,0.15,45.15,31.2304071,121.473693,4.7,15,15.77,92,45,1.3,-0.1
47.5,LOITER,False,0.75,-0.45,44.55,31.2304069,121.4736928,4.7,15,15.76,92,44,1.3,-0.1
48.0,LOITER,False,1.72,-1.04,43.95,31.2304068,121.4736926,4.7,15,15.76,92,43,1.3,-0.1
48.5,LOITER,False,2.62,-1.6,43.37,31.2304066,121.4736925,4.7,15,15.76,91,43,1.29,-0.1
49.0,LOITER,False,3.41,-2.13,42.8,31.2304064,121.4736923,4.71,15,15.76,91,42,1.28,-0.09
49.5,LOITER,False,4.07,-2.62,42.25,31.2304062,121.4736921,4.71,15,15.75,91,42,1.28,-0.09
50.0,LOITER,False,4.56,-3.04,41.74,31.230406,121.473692,4.71,15,15.75,91,41,1.27,-0.08
50.5,LOITER,False,4.88,-3.39,41.25,31.2304058,121.4736918,4.72,15,15.75,91,41,1.25,-0.08
51.0,LOITER,False,5.0,-3.67,40.8,31.2304056,121.4736917,4.72,15,15.74,91,40,1.24,-0.07
51.5,LOITER,False,4.92,-3.87,40.39,31.2304054,121.4736916,4.73,15,15.74,91,40,1.23,-0.06
52.0,LOITER,False,4.64,-3.98,40.03,31.2304052,121.4736914,4.73,15,15.74,91,40,1.21,-0.06
52.5,LOITER,False,4.18,-4.0,39.72,31.2304049,121.4736913,4.74,15,15.74,91,39,1.2,-0.05
53.0,LOITER,False,3.56,-3.93,39.46,31.2304047,121.4736912,4.75,15,15.73,91,39,1.18,-0.04
53.5,LOITER,False,2.79,-3.77,39.26,31.2304045,121.4736911,4.76,15,15.73,91,39,1.17,-0.03
54.0,LOITER,False,1.91,-3.53,39.11,31.2304043,121.473691,4.77,15,15.73,91,39,1.15,-0.02
54.5,LOITER,False,0.95,-3.2,39.03,31.230404,121.4736909,4.78,15,15.73,90,39,1.14,-0.01
55.0,LOITER,False,-0.04,-2.81,39.0,31.2304038,121.4736908,4.79,15,15.72,90,39,1.13,0.0
55.5,LOITER,False,-1.04,-2.35,39.03,31.2304036,121.4736907,4.8,15,15.72,90,39,1.12,0.01
56.0,LOITER,False,-1.99,-1.84,39.12,31.2304033,121.4736906,4.81,15,15.72,90,39,1.11,0.02
56.5,LOITER,False,-2.86,-1.29,39.28,31.2304031,121.4736905,4.82,15,15.72,90,39,1.11,0.03
57.0,LOITER,False,-3.62,-0.71,39.48,31.2304029,121.4736904,4.83,15,15.71,90,39,1.1,0.04
57.5,LOITER,False,-4.23,-0.12,39.75,31.2304026,121.4736904,4.85,15,15.71,90,39,1.1,0.05
58.0,LOITER,False,-4.68,0.48,40.06,31.2304024,121.4736903,4.86,15,15.71,90,40,1.1,0.06
58.5,LOITER,False,-4.93,1.07,40.43,31.2304021,121.4736902,4.87,15,15.71,90,40,1.1,0.06
59.0,LOITER,False,-5.0,1.64,40.84,31.2304019,121.4736902,4.89,15,15.71,90,40,1.11,0.07
59.5,LOITER,False,-4.86,2.16,41.29,31.2304017,121.4736901,4.9,15,15.7,90,41,1.12,0.08
